id,label
27280,0
27281,0
27282,1
27283,1
27284,0
27285,0
27286,1
27287,1
27288,1
27289,0
27290,0
27291,0
27292,1
27293,1
27294,1
27295,0
27296,1
27297,0
27298,0
27299,1
27300,1
27301,0
27302,0
27303,0
27304,1
27305,1
27306,0
27307,1
27308,1
27309,1
27310,0
27311,1
27312,1
27313,1
27314,1
27315,1
27316,1
27317,1
27318,1
27319,1
27320,1
27321,1
27322,1
27323,1
27324,0
27325,0
27326,0
27327,0
27328,1
27329,1
27330,0
27331,0
27332,1
27333,0
27334,1
27335,0
27336,0
27337,0
27338,0
27339,1
27340,1
27341,1
27342,0
27343,1
27344,0
27345,0
27346,1
27347,1
27348,0
27349,0
27350,0
27351,1
27352,0
27353,0
27354,0
27355,1
27356,0
27357,1
27358,0
27359,1
27360,1
27361,0
27362,0
27363,0
27364,1
27365,1
27366,0
27367,1
27368,0
27369,1
27370,0
27371,0
27372,1
27373,1
27374,0
27375,0
27376,0
27377,1
27378,1
27379,1
27380,1
27381,1
27382,1
27383,1
27384,1
27385,1
27386,0
27387,1
27388,0
27389,1
27390,1
27391,1
27392,0
27393,0
27394,0
27395,1
27396,0
27397,0
27398,0
27399,0
27400,1
27401,0
27402,1
27403,1
27404,0
27405,0
27406,1
27407,1
27408,0
27409,1
27410,1
27411,0
27412,0
27413,0
27414,1
27415,0
27416,1
27417,0
27418,0
27419,1
27420,1
27421,0
27422,0
27423,0
27424,0
27425,1
27426,0
27427,1
27428,0
27429,1
27430,0
27431,0
27432,1
27433,0
27434,1
27435,1
27436,1
27437,1
27438,1
27439,1
27440,1
27441,0
27442,0
27443,1
27444,1
27445,0
27446,1
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,1
27454,1
27455,1
27456,0
27457,1
27458,0
27459,0
27460,0
27461,0
27462,1
27463,1
27464,0
27465,0
27466,0
27467,1
27468,0
27469,1
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,1
27477,1
27478,0
27479,0
27480,0
27481,0
27482,0
27483,1
27484,0
27485,0
27486,0
27487,1
27488,0
27489,0
27490,1
27491,1
27492,0
27493,1
27494,0
27495,0
27496,0
27497,0
27498,1
27499,0
27500,0
27501,1
27502,0
27503,1
27504,0
27505,1
27506,0
27507,0
27508,1
27509,0
27510,0
27511,0
27512,1
27513,1
27514,1
27515,1
27516,0
27517,0
27518,0
27519,0
27520,1
27521,0
27522,0
27523,1
27524,0
27525,0
27526,1
27527,0
27528,1
27529,0
27530,1
27531,0
27532,1
27533,1
27534,1
27535,0
27536,1
27537,1
27538,1
27539,0
27540,0
27541,0
27542,1
27543,1
27544,1
27545,1
27546,0
27547,1
27548,1
27549,0
27550,1
27551,0
27552,1
27553,0
27554,0
27555,0
27556,0
27557,1
27558,1
27559,0
27560,1
27561,1
27562,1
27563,1
27564,1
27565,1
27566,1
27567,1
27568,1
27569,0
27570,0
27571,0
27572,1
27573,0
27574,1
27575,0
27576,0
27577,1
27578,0
27579,0
27580,0
27581,0
27582,1
27583,1
27584,1
27585,1
27586,0
27587,0
27588,1
27589,1
27590,0
27591,1
27592,1
27593,0
27594,1
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,1
27602,0
27603,1
27604,0
27605,0
27606,1
27607,0
27608,0
27609,0
27610,0
27611,0
27612,1
27613,0
27614,1
27615,0
27616,0
27617,0
27618,0
27619,0
27620,0
27621,0
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,0
27630,0
27631,0
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,0
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,0
27666,0
27667,0
27668,0
27669,0
27670,1
27671,0
27672,0
27673,1
27674,0
27675,0
27676,1
27677,1
27678,1
27679,0
27680,1
27681,1
27682,1
27683,1
27684,0
27685,1
27686,1
27687,0
27688,1
27689,0
27690,1
27691,0
27692,0
27693,1
27694,0
27695,0
27696,0
27697,0
27698,0
27699,1
27700,0
27701,1
27702,0
27703,0
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,1
27715,1
27716,1
27717,0
27718,1
27719,1
27720,0
27721,0
27722,1
27723,1
27724,1
27725,0
27726,0
27727,0
27728,0
27729,0
27730,0
27731,1
27732,0
27733,1
27734,1
27735,0
27736,0
27737,0
27738,0
27739,1
27740,0
27741,1
27742,0
27743,0
27744,0
27745,0
27746,0
27747,0
27748,1
27749,1
27750,1
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27759,0
27760,1
27761,1
27762,1
27763,1
27764,1
27765,1
27766,1
27767,0
27768,1
27769,0
27770,0
27771,0
27772,1
27773,1
27774,1
27775,1
27776,1
27777,0
27778,0
27779,0
27780,1
27781,0
27782,0
27783,0
27784,1
27785,1
27786,0
27787,1
27788,1
27789,1
27790,0
27791,1
27792,1
27793,0
27794,1
27795,0
27796,1
27797,1
27798,1
27799,0
27800,1
27801,1
27802,0
27803,0
27804,0
27805,0
27806,1
27807,1
27808,1
27809,1
27810,0
27811,1
27812,0
27813,0
27814,0
27815,1
27816,1
27817,0
27818,1
27819,1
27820,1
27821,1
27822,1
27823,1
27824,0
27825,1
27826,0
27827,0
27828,1
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,1
27837,0
27838,0
27839,0
27840,1
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,1
27848,0
27849,0
27850,0
27851,0
27852,1
27853,1
27854,0
27855,0
27856,0
27857,0
27858,0
27859,1
27860,1
27861,0
27862,0
27863,0
27864,0
27865,0
27866,0
27867,0
27868,0
27869,1
27870,1
27871,1
27872,1
27873,1
27874,0
27875,1
27876,1
27877,0
27878,0
27879,0
27880,0
27881,0
27882,1
27883,0
27884,0
27885,0
27886,0
27887,0
27888,1
27889,0
27890,0
27891,1
27892,1
27893,1
27894,1
27895,1
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,1
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,0
27915,0
27916,0
27917,0
27918,0
27919,0
27920,0
27921,1
27922,1
27923,0
27924,0
27925,1
27926,1
27927,0
27928,1
27929,1
27930,1
27931,1
27932,1
27933,1
27934,0
27935,0
27936,0
27937,1
27938,1
27939,0
27940,0
27941,0
27942,0
27943,1
27944,1
27945,0
27946,0
27947,1
27948,0
27949,1
27950,0
27951,0
27952,0
27953,1
27954,0
27955,0
27956,0
27957,0
27958,1
27959,0
27960,1
27961,0
27962,0
27963,0
27964,1
27965,0
27966,1
27967,0
27968,0
27969,1
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,1
27977,0
27978,0
27979,0
27980,1
27981,1
27982,0
27983,1
27984,1
27985,1
27986,1
27987,1
27988,1
27989,1
27990,1
27991,1
27992,1
27993,1
27994,0
27995,0
27996,0
27997,1
27998,0
27999,0
28000,1
28001,0
28002,1
28003,1
28004,0
28005,1
28006,0
28007,1
28008,1
28009,0
28010,0
28011,1
28012,1
28013,1
28014,0
28015,0
28016,0
28017,1
28018,1
28019,1
28020,1
28021,1
28022,0
28023,1
28024,1
28025,1
28026,1
28027,1
28028,0
28029,1
28030,1
28031,0
28032,0
28033,0
28034,1
28035,1
28036,1
28037,0
28038,0
28039,0
28040,0
28041,0
28042,1
28043,1
28044,1
28045,0
28046,0
28047,0
28048,0
28049,0
28050,1
28051,1
28052,0
28053,1
28054,1
28055,1
28056,1
28057,1
28058,1
28059,1
28060,1
28061,1
28062,1
28063,1
28064,1
28065,1
28066,1
28067,1
28068,1
28069,1
28070,1
28071,1
28072,1
28073,0
28074,0
28075,1
28076,1
28077,1
28078,0
28079,1
28080,1
28081,1
28082,0
28083,0
28084,0
28085,1
28086,0
28087,0
28088,1
28089,1
28090,1
28091,1
28092,1
28093,1
28094,0
28095,0
28096,1
28097,0
28098,0
28099,0
28100,0
28101,1
28102,1
28103,1
28104,1
28105,0
28106,1
28107,1
28108,0
28109,0
28110,0
28111,1
28112,0
28113,0
28114,0
28115,0
28116,0
28117,1
28118,0
28119,0
28120,0
28121,1
28122,0
28123,0
28124,0
28125,1
28126,1
28127,0
28128,0
28129,1
28130,0
28131,0
28132,1
28133,1
28134,1
28135,1
28136,1
28137,1
28138,1
28139,0
28140,0
28141,1
28142,0
28143,0
28144,1
28145,0
28146,0
28147,1
28148,1
28149,1
28150,1
28151,1
28152,1
28153,1
28154,0
28155,1
28156,1
28157,0
28158,0
28159,1
28160,1
28161,1
28162,1
28163,0
28164,0
28165,0
28166,0
28167,1
28168,1
28169,1
28170,1
28171,1
28172,1
28173,0
28174,1
28175,0
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,0
28185,0
28186,0
28187,0
28188,1
28189,0
28190,1
28191,1
28192,0
28193,0
28194,1
28195,0
28196,1
28197,0
28198,0
28199,1
28200,1
28201,1
28202,0
28203,0
28204,0
28205,1
28206,0
28207,1
28208,1
28209,1
28210,0
28211,1
28212,1
28213,1
28214,1
28215,1
28216,1
28217,0
28218,1
28219,1
28220,1
28221,0
28222,0
28223,0
28224,1
28225,1
28226,1
28227,0
28228,0
28229,0
28230,1
28231,1
28232,1
28233,0
28234,0
28235,1
28236,1
28237,1
28238,1
28239,1
28240,1
28241,1
28242,1
28243,0
28244,1
28245,0
28246,0
28247,0
28248,1
28249,1
28250,1
28251,0
28252,1
28253,1
28254,1
28255,1
28256,0
28257,0
28258,1
28259,0
28260,0
28261,1
28262,1
28263,0
28264,0
28265,1
28266,0
28267,1
28268,0
28269,0
28270,0
28271,1
28272,0
28273,0
28274,0
28275,0
28276,0
28277,0
28278,0
28279,1
28280,0
28281,0
28282,1
28283,0
28284,1
28285,0
28286,0
28287,1
28288,0
28289,1
28290,0
28291,0
28292,0
28293,0
28294,0
28295,0
28296,0
28297,0
28298,0
28299,0
28300,0
28301,1
28302,0
28303,0
28304,0
28305,1
28306,0
28307,1
28308,1
28309,1
28310,0
28311,0
28312,0
28313,0
28314,1
28315,0
28316,1
28317,1
28318,0
28319,0
28320,0
28321,0
28322,0
28323,0
28324,0
28325,0
28326,1
28327,1
28328,1
28329,0
28330,1
28331,1
28332,0
28333,0
28334,0
28335,0
28336,0
28337,0
28338,0
28339,0
28340,0
28341,0
28342,1
28343,1
28344,1
28345,1
28346,1
28347,0
28348,0
28349,0
28350,1
28351,0
28352,0
28353,1
28354,0
28355,0
28356,0
28357,1
28358,0
28359,0
28360,0
28361,0
28362,1
28363,1
28364,0
28365,0
28366,1
28367,1
28368,0
28369,1
28370,0
28371,0
28372,1
28373,1
28374,1
28375,0
28376,0
28377,0
28378,0
28379,0
28380,0
28381,0
28382,0
28383,1
28384,0
28385,1
28386,0
28387,1
28388,0
28389,0
28390,0
28391,0
28392,0
28393,0
28394,0
28395,0
28396,1
28397,0
28398,0
28399,0
28400,0
28401,0
28402,0
28403,0
28404,1
28405,1
28406,1
28407,1
28408,0
28409,1
28410,0
28411,0
28412,1
28413,1
28414,0
28415,1
28416,1
28417,0
28418,0
28419,0
28420,1
28421,1
28422,0
28423,0
28424,0
28425,0
28426,1
28427,1
28428,1
28429,1
28430,0
28431,0
28432,1
28433,1
28434,1
28435,1
28436,1
28437,1
28438,1
28439,0
28440,1
28441,1
28442,0
28443,0
28444,0
28445,0
28446,0
28447,1
28448,0
28449,1
28450,0
28451,0
28452,0
28453,0
28454,0
28455,1
28456,1
28457,0
28458,1
28459,0
28460,0
28461,1
28462,1
28463,1
28464,0
28465,0
28466,0
28467,1
28468,1
28469,0
28470,0
28471,0
28472,1
28473,1
28474,1
28475,1
28476,1
28477,0
28478,1
28479,1
28480,1
28481,1
28482,1
28483,0
28484,1
28485,0
28486,1
28487,1
28488,1
28489,1
28490,0
28491,0
28492,1
28493,0
28494,1
28495,1
28496,0
28497,1
28498,0
28499,0
28500,1
28501,1
28502,1
28503,1
28504,0
28505,1
28506,0
28507,0
28508,1
28509,1
28510,1
28511,1
28512,1
28513,1
28514,0
28515,1
28516,0
28517,1
28518,1
28519,1
28520,1
28521,1
28522,0
28523,0
28524,0
28525,0
28526,1
28527,1
28528,1
28529,0
28530,0
28531,0
28532,1
28533,0
28534,0
28535,0
28536,0
28537,1
28538,1
28539,1
28540,0
28541,1
28542,0
28543,0
28544,1
28545,0
28546,1
28547,1
28548,1
28549,0
28550,0
28551,1
28552,1
28553,1
28554,0
28555,0
28556,1
28557,0
28558,0
28559,0
28560,0
28561,1
28562,1
28563,1
28564,1
28565,1
28566,0
28567,1
28568,1
28569,0
28570,1
28571,1
28572,0
28573,1
28574,1
28575,1
28576,1
28577,1
28578,1
28579,0
28580,0
28581,0
28582,1
28583,1
28584,0
28585,1
28586,1
28587,1
28588,0
28589,0
28590,0
28591,0
28592,1
28593,1
28594,0
28595,0
28596,0
28597,1
28598,0
28599,1
28600,1
28601,0
28602,1
28603,1
28604,1
28605,0
28606,0
28607,1
28608,0
28609,0
28610,1
28611,1
28612,0
28613,0
28614,0
28615,0
28616,0
28617,0
28618,0
28619,0
28620,1
28621,0
28622,1
28623,0
28624,0
28625,0
28626,0
28627,0
28628,0
28629,0
28630,1
28631,0
28632,0
28633,1
28634,0
28635,0
28636,1
28637,0
28638,0
28639,0
28640,0
28641,1
28642,0
28643,1
28644,1
28645,1
28646,1
28647,1
28648,1
28649,1
28650,1
28651,1
28652,1
28653,0
28654,1
28655,0
28656,0
28657,0
28658,0
28659,0
28660,1
28661,1
28662,0
28663,0
28664,0
28665,0
28666,0
28667,0
28668,1
28669,1
28670,0
28671,0
28672,1
28673,1
28674,0
28675,0
28676,1
28677,0
28678,1
28679,1
28680,1
28681,1
28682,1
28683,1
28684,1
28685,1
28686,1
28687,0
28688,0
28689,0
28690,1
28691,0
28692,1
28693,0
28694,0
28695,0
28696,0
28697,1
28698,0
28699,0
28700,0
28701,0
28702,0
28703,0
28704,1
28705,0
28706,0
28707,0
28708,0
28709,1
28710,1
28711,0
28712,1
28713,0
28714,1
28715,0
28716,0
28717,1
28718,1
28719,1
28720,1
28721,1
28722,1
28723,1
28724,0
28725,0
28726,0
28727,1
28728,0
28729,0
28730,0
28731,0
28732,0
28733,1
28734,0
28735,1
28736,1
28737,1
28738,1
28739,1
28740,0
28741,0
28742,1
28743,1
28744,0
28745,0
28746,0
28747,1
28748,1
28749,0
28750,1
28751,0
28752,0
28753,0
28754,0
28755,0
28756,0
28757,0
28758,0
28759,1
28760,0
28761,0
28762,1
28763,1
28764,1
28765,0
28766,0
28767,0
28768,0
28769,1
28770,0
28771,0
28772,0
28773,0
28774,0
28775,0
28776,1
28777,0
28778,0
28779,1
28780,1
28781,0
28782,1
28783,1
28784,0
28785,0
28786,0
28787,0
28788,1
28789,1
28790,1
28791,0
28792,0
28793,1
28794,1
28795,1
28796,0
28797,1
28798,1
28799,0
28800,0
28801,0
28802,0
28803,1
28804,1
28805,1
28806,1
28807,1
28808,0
28809,0
28810,0
28811,0
28812,0
28813,1
28814,1
28815,0
28816,0
28817,1
28818,0
28819,1
28820,0
28821,0
28822,0
28823,0
28824,0
28825,1
28826,0
28827,0
28828,1
28829,1
28830,0
28831,0
28832,0
28833,0
28834,0
28835,0
28836,0
28837,0
28838,1
28839,0
28840,1
28841,1
28842,0
28843,1
28844,1
28845,1
28846,1
28847,1
28848,1
28849,0
28850,0
28851,1
28852,0
28853,0
28854,1
28855,1
28856,1
28857,1
28858,1
28859,1
28860,1
28861,1
28862,0
28863,0
28864,1
28865,1
28866,1
28867,0
28868,0
28869,1
28870,1
28871,1
28872,1
28873,0
28874,0
28875,1
28876,0
28877,0
28878,0
28879,1
28880,0
28881,1
28882,0
28883,1
28884,1
28885,0
28886,1
28887,0
28888,0
28889,0
28890,1
28891,1
28892,1
28893,1
28894,0
28895,1
28896,1
28897,0
28898,1
28899,1
28900,1
28901,1
28902,0
28903,1
28904,1
28905,1
28906,1
28907,0
28908,1
28909,0
28910,0
28911,0
28912,0
28913,0
28914,0
28915,0
28916,0
28917,0
28918,1
28919,0
28920,1
28921,0
28922,1
28923,1
28924,0
28925,1
28926,0
28927,1
28928,0
28929,1
28930,1
28931,1
28932,1
28933,1
28934,1
28935,0
28936,1
28937,0
28938,0
28939,1
28940,0
28941,0
28942,0
28943,0
28944,1
28945,0
28946,1
28947,1
28948,1
28949,1
28950,0
28951,1
28952,0
28953,1
28954,1
28955,1
28956,0
28957,0
28958,0
28959,0
28960,0
28961,1
28962,1
28963,1
28964,1
28965,0
28966,1
28967,1
28968,1
28969,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,0
28976,0
28977,1
28978,1
28979,1
28980,0
28981,0
28982,1
28983,0
28984,0
28985,1
28986,0
28987,0
28988,0
28989,0
28990,0
28991,1
28992,1
28993,0
28994,1
28995,1
28996,1
28997,0
28998,1
28999,0
29000,1
29001,0
29002,1
29003,1
29004,1
29005,0
29006,0
29007,0
29008,0
29009,0
29010,1
29011,0
29012,0
29013,1
29014,1
29015,1
29016,0
29017,0
29018,0
29019,1
29020,1
29021,1
29022,1
29023,1
29024,0
29025,1
29026,1
29027,1
29028,1
29029,1
29030,1
29031,0
29032,0
29033,0
29034,1
29035,0
29036,1
29037,0
29038,0
29039,0
29040,1
29041,0
29042,1
29043,1
29044,1
29045,0
29046,1
29047,1
29048,1
29049,0
29050,0
29051,1
29052,0
29053,0
29054,0
29055,0
29056,1
29057,1
29058,1
29059,0
29060,1
29061,0
29062,0
29063,1
29064,0
29065,1
29066,0
29067,0
29068,0
29069,0
29070,0
29071,1
29072,0
29073,1
29074,0
29075,0
29076,0
29077,1
29078,0
29079,1
29080,0
29081,0
29082,1
29083,1
29084,1
29085,0
29086,1
29087,1
29088,1
29089,1
29090,0
29091,0
29092,0
29093,1
29094,0
29095,1
29096,0
29097,0
29098,0
29099,1
29100,0
29101,1
29102,0
29103,0
29104,0
29105,1
29106,0
29107,0
29108,0
29109,0
29110,1
29111,1
29112,1
29113,0
29114,1
29115,0
29116,0
29117,1
29118,1
29119,1
29120,0
29121,0
29122,1
29123,0
29124,1
29125,1
29126,0
29127,1
29128,0
29129,1
29130,0
29131,0
29132,0
29133,1
29134,0
29135,1
29136,0
29137,0
29138,0
29139,1
29140,0
29141,1
29142,0
29143,0
29144,0
29145,1
29146,1
29147,0
29148,0
29149,1
29150,1
29151,1
29152,0
29153,1
29154,1
29155,1
29156,1
29157,1
29158,1
29159,0
29160,0
29161,0
29162,0
29163,0
29164,1
29165,1
29166,1
29167,0
29168,1
29169,0
29170,0
29171,0
29172,1
29173,0
29174,1
29175,1
29176,1
29177,0
29178,1
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,0
29186,1
29187,0
29188,0
29189,1
29190,1
29191,1
29192,1
29193,1
29194,0
29195,1
29196,0
29197,1
29198,1
29199,0
29200,0
29201,1
29202,1
29203,0
29204,1
29205,0
29206,0
29207,1
29208,0
29209,0
29210,1
29211,0
29212,0
29213,0
29214,1
29215,1
29216,0
29217,0
29218,1
29219,1
29220,1
29221,1
29222,0
29223,0
29224,0
29225,0
29226,1
29227,0
29228,1
29229,0
29230,1
29231,1
29232,1
29233,0
29234,1
29235,0
29236,1
29237,0
29238,0
29239,1
29240,0
29241,0
29242,0
29243,1
29244,0
29245,0
29246,0
29247,0
29248,0
29249,0
29250,0
29251,1
29252,0
29253,0
29254,0
29255,0
29256,0
29257,0
29258,0
29259,0
29260,0
29261,1
29262,0
29263,1
29264,1
29265,0
29266,0
29267,0
29268,1
29269,0
29270,0
29271,1
29272,1
29273,1
29274,0
29275,0
29276,1
29277,1
29278,1
29279,1
29280,0
29281,0
29282,1
29283,1
29284,1
29285,0
29286,1
29287,1
29288,1
29289,1
29290,0
29291,1
29292,1
29293,1
29294,1
29295,1
29296,1
29297,1
29298,1
29299,1
29300,1
29301,0
29302,1
29303,1
29304,1
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,1
29313,0
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,1
29327,0
29328,1
29329,1
29330,1
29331,1
29332,1
29333,1
29334,1
29335,1
29336,1
29337,1
29338,1
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,1
29347,0
29348,1
29349,1
29350,1
29351,1
29352,1
29353,1
29354,1
29355,1
29356,1
29357,0
29358,1
29359,1
29360,1
29361,1
29362,0
29363,1
29364,1
29365,0
29366,1
29367,0
29368,1
29369,1
29370,1
29371,1
29372,1
29373,1
29374,1
29375,1
29376,1
29377,1
29378,1
29379,1
29380,1
29381,1
29382,1
29383,1
29384,1
29385,1
29386,1
29387,1
29388,1
29389,1
29390,1
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,1
29398,1
29399,1
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,1
29407,1
29408,1
29409,1
29410,1
29411,1
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,0
29419,1
29420,1
29421,1
29422,1
29423,1
29424,1
29425,1
29426,1
29427,1
29428,1
29429,1
29430,1
29431,0
29432,1
29433,1
29434,0
29435,1
29436,1
29437,0
29438,0
29439,1
29440,0
29441,1
29442,1
29443,0
29444,1
29445,0
29446,0
29447,1
29448,0
29449,1
29450,0
29451,1
29452,0
29453,0
29454,0
29455,0
29456,1
29457,0
29458,1
29459,1
29460,1
29461,0
29462,0
29463,1
29464,0
29465,0
29466,1
29467,1
29468,0
29469,0
29470,0
29471,1
29472,1
29473,1
29474,1
29475,0
29476,1
29477,0
29478,0
29479,0
29480,0
29481,0
29482,0
29483,1
29484,1
29485,1
29486,0
29487,1
29488,0
29489,0
29490,1
29491,1
29492,1
29493,0
29494,1
29495,0
29496,0
29497,1
29498,0
29499,1
29500,1
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,1
29508,1
29509,1
29510,0
29511,0
29512,1
29513,0
29514,0
29515,0
29516,1
29517,1
29518,1
29519,1
29520,1
29521,0
29522,1
29523,1
29524,1
29525,0
29526,0
29527,1
29528,0
29529,1
29530,1
29531,0
29532,1
29533,1
29534,1
29535,1
29536,1
29537,0
29538,1
29539,0
29540,1
29541,0
29542,1
29543,1
29544,1
29545,1
29546,1
29547,1
29548,1
29549,0
29550,1
29551,1
29552,1
29553,1
29554,0
29555,0
29556,1
29557,1
29558,1
29559,1
29560,1
29561,1
29562,1
29563,1
29564,1
29565,1
29566,1
29567,1
29568,1
29569,1
29570,1
29571,1
29572,1
29573,1
29574,1
29575,1
29576,1
29577,0
29578,1
29579,1
29580,1
29581,0
29582,0
29583,1
29584,1
29585,1
29586,0
29587,1
29588,1
29589,1
29590,1
29591,1
29592,0
29593,1
29594,1
29595,0
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,0
29605,0
29606,1
29607,1
29608,1
29609,1
29610,1
29611,1
29612,1
29613,1
29614,1
29615,1
29616,1
29617,0
29618,0
29619,1
29620,0
29621,0
29622,1
29623,1
29624,1
29625,1
29626,1
29627,1
29628,1
29629,1
29630,0
29631,0
29632,1
29633,1
29634,1
29635,0
29636,0
29637,0
29638,1
29639,0
29640,1
29641,0
29642,1
29643,0
29644,0
29645,1
29646,0
29647,0
29648,1
29649,0
29650,1
29651,1
29652,1
29653,1
29654,1
29655,1
29656,1
29657,1
29658,1
29659,0
29660,1
29661,1
29662,1
29663,0
29664,1
29665,1
29666,1
29667,1
29668,1
29669,0
29670,0
29671,1
29672,1
29673,1
29674,1
29675,0
29676,1
29677,0
29678,1
29679,1
29680,0
29681,1
29682,0
29683,0
29684,0
29685,0
29686,0
29687,1
29688,1
29689,1
29690,0
29691,0
29692,0
29693,1
29694,0
29695,1
29696,0
29697,0
29698,0
29699,1
29700,1
29701,0
29702,0
29703,0
29704,0
29705,0
29706,1
29707,1
29708,0
29709,1
29710,1
29711,1
29712,0
29713,1
29714,1
29715,1
29716,1
29717,1
29718,0
29719,1
29720,1
29721,1
29722,0
29723,0
29724,1
29725,0
29726,1
29727,0
29728,1
29729,1
29730,1
29731,1
29732,1
29733,0
29734,1
29735,1
29736,1
29737,0
29738,1
29739,0
29740,1
29741,0
29742,1
29743,1
29744,0
29745,1
29746,1
29747,1
29748,1
29749,1
29750,1
29751,1
29752,0
29753,0
29754,0
29755,0
29756,0
29757,1
29758,1
29759,0
29760,0
29761,1
29762,0
29763,0
29764,1
29765,1
29766,1
29767,0
29768,0
29769,0
29770,0
29771,1
29772,0
29773,1
29774,1
29775,0
29776,1
29777,0
29778,0
29779,1
29780,1
29781,1
29782,0
29783,0
29784,1
29785,1
29786,0
29787,1
29788,1
29789,1
29790,1
29791,1
29792,1
29793,1
29794,1
29795,1
29796,1
29797,0
29798,0
29799,1
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,1
29807,0
29808,0
29809,1
29810,1
29811,1
29812,1
29813,1
29814,0
29815,1
29816,1
29817,0
29818,1
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,1
29826,1
29827,1
29828,1
29829,0
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,0
29838,1
29839,0
29840,1
29841,1
29842,1
29843,0
29844,0
29845,0
29846,0
29847,1
29848,0
29849,0
29850,0
29851,1
29852,0
29853,1
29854,0
29855,0
29856,1
29857,1
29858,1
29859,1
29860,1
29861,0
29862,1
29863,0
29864,0
29865,0
29866,0
29867,1
29868,0
29869,0
29870,1
29871,1
29872,0
29873,0
29874,1
29875,0
29876,0
29877,1
29878,1
29879,0
29880,1
29881,1
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,1
29892,0
29893,0
29894,1
29895,1
29896,1
29897,0
29898,0
29899,1
29900,1
29901,0
29902,1
29903,1
29904,1
29905,1
29906,1
29907,1
29908,1
29909,1
29910,1
29911,1
29912,1
29913,0
29914,1
29915,1
29916,1
29917,0
29918,1
29919,0
29920,1
29921,0
29922,1
29923,0
29924,0
29925,1
29926,1
29927,1
29928,1
29929,1
29930,1
29931,1
29932,0
29933,1
29934,0
29935,0
29936,1
29937,1
29938,0
29939,0
29940,1
29941,1
29942,0
29943,0
29944,0
29945,1
29946,1
29947,0
29948,0
29949,0
29950,0
29951,1
29952,0
29953,0
29954,0
29955,0
29956,0
29957,0
29958,0
29959,0
29960,0
29961,1
29962,1
29963,1
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,1
29973,1
29974,1
29975,0
29976,1
29977,1
29978,1
29979,1
29980,1
29981,1
29982,0
29983,1
29984,1
29985,1
29986,1
29987,1
29988,1
29989,1
29990,0
29991,1
29992,1
29993,1
29994,1
29995,1
29996,1
29997,1
29998,0
29999,0
30000,1
30001,1
30002,1
30003,1
30004,0
30005,1
30006,1
30007,0
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,0
30015,1
30016,0
30017,1
30018,1
30019,1
30020,1
30021,0
30022,0
30023,0
30024,0
30025,0
30026,0
30027,1
30028,1
30029,1
30030,1
30031,0
30032,1
30033,1
30034,1
30035,1
30036,1
30037,1
30038,1
30039,1
30040,0
30041,1
30042,1
30043,0
30044,0
30045,0
30046,1
30047,0
30048,0
30049,1
30050,1
30051,1
30052,1
30053,1
30054,1
30055,0
30056,1
30057,0
30058,1
30059,1
30060,1
30061,1
30062,0
30063,0
30064,1
30065,1
30066,0
30067,0
30068,0
30069,1
30070,1
30071,0
30072,1
30073,1
30074,1
30075,0
30076,0
30077,1
30078,0
